Sample_Plate, Sample_well,InitialVol,InitialConc,TargetConc
sample_plate,A2,10,3.94,1
sample_plate,B2,10,3.5,1
sample_plate,C2,10,3.46,1
sample_plate,D2,10,3.1,1
sample_plate,E2,10,2.64,1
sample_plate,F2,10,3.16,1
sample_plate,G2,10,2.9,1
sample_plate,H2,10,2.8,1
sample_plate,A3,10,2.82,1
sample_plate,B3,10,2.84,1
sample_plate,C3,10,2.72,1
sample_plate,D3,10,2.9,1
sample_plate,A5,10,3.94,1
sample_plate,B5,10,3.5,1
sample_plate,C5,10,3.46,1
sample_plate,D5,10,3.1,1
sample_plate,E5,10,2.64,1
sample_plate,F5,10,3.16,1
sample_plate,G5,10,2.9,1
sample_plate,H5,10,2.8,1
sample_plate,A6,10,2.82,1
sample_plate,B6,10,2.84,1
sample_plate,C6,10,2.72,1
sample_plate,D6,10,2.9,1
